match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9484537,train,40550,0.594638526,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272612,train,33956,0.00349375,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457594,train,40298,0.020979119,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887836,train,33914,0.005759862,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097101,train,237,0.293629616,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484614,train,40606,0.182962075,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076927,train,40424,0.014831696,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076913,train,47529,0.047490079,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085201,train,9701,0.006186143,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9256372,train,48,0.00512355,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085481,train,10618,0.026059797,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433682,train,8056,0.052080169,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051090,train,40606,0.402215391,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9681510,train,216,0.006464634,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9668546,train,41,0.005110421,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684317,train,12718,0.978758335,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9255945,train,55,0.009369053,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271786,train,47501,0.017559145,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484677,train,40550,0.805502892,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094224,train,46745,0.061336715,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9299352,train,195,0.060395058,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344425,train,23113,0.013376907,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9586996,train,38814,0.193202972,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457517,train,35790,0.012365932,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388518,train,18570,0.013931342,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272563,train,33949,0.031526681,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262210,train,36084,0.007796312,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702727,train,33935,0.009282302,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330978,train,15413,0.971282542,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9250310,train,118,0.234139293,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9823050,train,202,0.08051534,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9098837,train,293,0.067642823,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290952,train,55,0.011654321,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9094378,train,46738,0.007734195,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097353,train,23869,0.024999613,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9290651,train,20,0.007292908,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9222415,train,20,0.00945041,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085376,train,8987,0.021867046,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680201,train,47501,0.061625753,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680320,train,49657,0.953601003,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9749697,train,202,0.007570323,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9866338,train,18570,0.203605294,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388539,train,18360,0.381925762,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097402,train,22784,0.005432481,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128608,train,30428,0.003086924,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097045,train,237,0.220033363,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484670,train,44904,0.97728318,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087056,train,69,0.01536126,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9702762,train,33949,0.037736941,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076836,train,47529,0.038149092,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680292,train,49650,0.372147828,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388574,train,18360,0.06385158,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128475,train,48334,0.0077962,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128692,train,30435,0.302815765,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9331293,train,12473,0.314090014,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9407747,train,48922,0.930736482,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087035,train,223,0.007709674,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9128643,train,30435,0.045480829,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271737,train,47508,0.80449146,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489255,train,46731,0.003135205,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516380,train,30421,0.038771424,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272780,train,33935,0.009465815,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330663,train,14860,0.365862131,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9837295,train,237,0.17598097,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9586975,train,36112,0.018369842,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9489269,train,46759,0.246317208,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433416,train,8987,0.022458317,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085446,train,10618,0.007314994,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9344397,train,22497,0.005050691,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262077,train,36098,0.017033417,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516681,train,30421,0.07092116,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9680257,train,49657,0.946344435,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271772,train,47501,0.142933726,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9377241,train,41,0.001393353,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084697,train,8700,0.005990623,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9484551,train,44904,0.024906121,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9457678,train,45072,0.014600107,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272710,train,33935,0.006473979,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9330964,train,14454,0.175952122,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262028,train,36112,0.013239366,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9076990,train,40298,0.010631777,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9433367,train,10618,0.026865678,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9123169,train,55,0.020936113,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272556,train,33928,0.009266757,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272402,train,33949,0.010654549,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516345,train,30407,0.074402049,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9292555,train,34,0.003388604,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9516611,train,36014,0.352906018,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9097024,train,216,0.061715852,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9849769,train,251,0.079476133,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684618,train,14860,0.32080695,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9271667,train,47480,0.539396405,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051062,train,44904,0.023910359,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9272416,train,33935,0.011100039,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9123211,train,48,0.011010973,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9657094,train,251,0.134765908,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9327485,train,251,0.92389214,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9051237,train,40606,0.352503866,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9087154,train,118,0.003955923,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9684107,train,14860,0.59494561,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9388399,train,18360,0.184415579,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085012,train,10618,0.009217018,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9027395,train,17744,0.014695998,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084900,train,6838,0.031060062,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9459827,train,188,0.005705714,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9262098,train,36098,0.022135504,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9782079,train,272,0.974691212,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
8887731,train,33942,0.007269965,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9084858,train,9701,0.008836615,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9085306,train,9701,0.012528525,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
9657157,train,251,0.113396086,xgboost,no,150,6,0.1,3.624973059,3.893077374,2.670032263,2.556600809,2.828206062,2.09687233,4.77121973,4.808840752,3.42951417,3.945436478
