match id,dataset_type,win_pred_team_id,win_pred_score,train_algorithm,is_ensemble,train_hps_trees,train_hps_depth,train_hps_lr,indep_feat_id1,indep_feat_id2,indep_feat_id3,indep_feat_id4,indep_feat_id5,indep_feat_id6,indep_feat_id7,indep_feat_id8,indep_feat_id9,indep_feat_id10
9085201,train,9876,0.010058491,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9256372,train,48,0.002951178,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085481,train,8182,0.006282132,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433682,train,8056,0.016173748,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051090,train,40606,0.345487714,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9681510,train,216,0.008332815,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9668546,train,41,0.005758782,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684317,train,12718,0.979844213,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9255945,train,55,0.004745126,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271786,train,47501,0.057086878,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484677,train,40550,0.525836885,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094224,train,46766,0.031443112,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9299352,train,237,0.006966111,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344425,train,23113,0.016946556,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9586996,train,38814,0.048099805,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457517,train,35790,0.011051033,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388518,train,17653,0.008010443,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272563,train,33942,0.010069713,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262210,train,36084,0.008019642,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702727,train,33935,0.006975919,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330978,train,15413,0.432616293,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9250310,train,118,0.015802003,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9823050,train,202,0.039808661,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9098837,train,293,0.055877261,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290952,train,55,0.00552478,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9094378,train,46738,0.059094995,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097353,train,23869,0.029587762,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9290651,train,62,0.005207383,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9222415,train,27,0.00708608,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085376,train,8987,0.02991423,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680201,train,47501,0.047130201,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680320,train,49657,0.952975333,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9749697,train,202,0.008148788,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9866338,train,18570,0.022301806,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388539,train,18360,0.202217475,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097402,train,22784,0.002020431,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128608,train,30393,0.005461977,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097045,train,237,0.023065204,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484670,train,44904,0.983962476,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087056,train,69,0.007297871,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9702762,train,33949,0.013832467,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076836,train,47529,0.022617916,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680292,train,49650,0.508744419,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388574,train,18360,0.066989206,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128475,train,48334,0.026590839,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128692,train,30435,0.084269606,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9331293,train,12473,0.619041145,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9407747,train,48922,0.436658621,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087035,train,76,0.005402919,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9128643,train,30435,0.096502297,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271737,train,47487,0.348966122,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489255,train,46731,0.003893026,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516380,train,48341,0.067623615,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272780,train,33935,0.01149463,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330663,train,14860,0.5075109,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9837295,train,237,0.052410364,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9586975,train,36112,0.010709204,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9489269,train,46759,0.020844871,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433416,train,8987,0.014393125,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085446,train,8301,0.004901455,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9344397,train,22497,0.002629582,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262077,train,36112,0.026870983,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516681,train,30421,0.117287613,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9680257,train,49657,0.972209752,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271772,train,47501,0.120044708,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9377241,train,41,0.002592946,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084697,train,8700,0.010690717,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9484551,train,44904,0.041216131,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9457678,train,40298,0.025944211,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272710,train,33935,0.015653161,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330964,train,14454,0.091686495,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262028,train,36112,0.013902438,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9076990,train,40298,0.008977115,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433367,train,10618,0.009142967,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9123169,train,216,0.006079138,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272556,train,33928,0.0111012,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272402,train,33949,0.012269072,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516345,train,30400,0.03072029,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9292555,train,55,0.003731654,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9516611,train,36014,0.805101812,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097024,train,216,0.075521,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9849769,train,251,0.007401359,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684618,train,14860,0.692793012,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9271667,train,47480,0.657010734,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051062,train,44904,0.022672957,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9272416,train,33956,0.008028955,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9123211,train,216,0.00748725,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657094,train,251,0.010859081,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9327485,train,251,0.948988318,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9051237,train,40606,0.38643679,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9087154,train,118,0.005479105,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684107,train,14860,0.623329878,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9388399,train,18360,0.021944083,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085012,train,10618,0.006250634,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9027395,train,17982,0.008510981,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084900,train,6838,0.029191071,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9459827,train,188,0.006210646,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9262098,train,36098,0.035371944,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9782079,train,272,0.87614572,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
8887731,train,33942,0.007717024,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9084858,train,9701,0.006989111,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085306,train,9701,0.019360643,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9657157,train,251,0.01692703,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9684954,train,11220,0.03237782,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9614996,train,27,0.006301491,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9085341,train,10366,0.007085404,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9433402,train,10366,0.013993486,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9330992,train,13957,0.83681947,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
9097171,train,216,0.04260515,xgboost,no,150,6,0.1,4.519099951,2.776906967,2.807260752,2.822150946,2.600681782,0.743553996,2.523024082,1.648264766,3.362858534,4.6720891
